asset_id,snapshot_date,actual_maintenance,lgb_probability,cnn_probability,rf_probability,ensemble_probability,predicted_maintenance,threshold,risk_level
AST027024,2026-05-25,0,0.4651828815910403,0.44105992,0.4677670652071785,0.45846282983695585,0,0.51,HIGH
AST021876,2026-05-25,0,0.4651828815910403,0.45431873,0.4662627844945532,0.4621396166944308,0,0.51,HIGH
AST012206,2026-05-25,0,0.4651828815910403,0.47703058,0.4651694250273456,0.46873449980098925,0,0.51,HIGH
AST018400,2026-05-25,0,0.4651828815910403,0.4462947,0.4680365593852607,0.46008716267257227,0,0.51,HIGH
AST006765,2026-05-25,0,0.4651709148015049,0.40145582,0.4749904037646034,0.4480202841536731,0,0.51,HIGH
AST009211,2026-05-25,1,0.4651477248185026,0.40435123,0.4663504131170932,0.4471493140326699,0,0.51,HIGH
AST008105,2026-05-25,0,0.4651477248185026,0.4139682,0.4675780651037519,0.45027993543000167,0,0.51,HIGH
AST025956,2026-05-25,0,0.4651477248185026,0.40566173,0.4667879469898268,0.4476299708072166,0,0.51,HIGH
AST008021,2026-05-25,0,0.4651477248185026,0.37802306,0.4677459191097379,0.4395299642311989,0,0.51,HIGH
AST009721,2026-05-25,0,0.4651477248185026,0.43659896,0.4677301983988475,0.4570995900890208,0,0.51,HIGH
AST011105,2026-05-25,0,0.4651477248185026,0.40667996,0.4645576245417868,0.44748937531760863,0,0.51,HIGH
AST031725,2026-05-25,0,0.4651477248185026,0.37864786,0.4682659795976862,0.4398214163287885,0,0.51,HIGH
AST033526,2026-05-25,0,0.4651383573921233,0.3601467,0.4603154434889888,0.4326762773938594,0,0.51,HIGH
AST026788,2026-05-25,0,0.4651278281886856,0.4238833,0.4680609385450419,0.45334109180335114,0,0.51,HIGH
AST012984,2026-05-25,1,0.4651274812531392,0.46600214,0.4719009118372186,0.4667445649940133,0,0.51,HIGH
AST009033,2026-05-25,0,0.465125478066932,0.41668516,0.4647071674908249,0.45050972053163096,0,0.51,HIGH
AST003247,2026-05-25,0,0.465125478066932,0.40969482,0.4669343466836334,0.44885805437019266,0,0.51,HIGH
AST023038,2026-05-25,0,0.465125478066932,0.41665465,0.4660042404428088,0.4507599821220278,0,0.51,HIGH
AST010168,2026-05-25,0,0.465125478066932,0.41748634,0.4662495505501873,0.45105855114350346,0,0.51,HIGH
AST011628,2026-05-25,0,0.465125478066932,0.41237167,0.4634991633536094,0.4489740727041879,0,0.51,HIGH
AST015297,2026-05-25,0,0.465125478066932,0.4218594,0.461595252405083,0.4514396095144826,0,0.51,HIGH
AST009130,2026-05-25,0,0.465125478066932,0.41440558,0.4668041158556095,0.4502452362045879,0,0.51,HIGH
AST027714,2026-05-25,0,0.465125478066932,0.32274154,0.4642732165054184,0.4222398443345497,0,0.51,HIGH
AST003077,2026-05-25,0,0.465125478066932,0.467861,0.4664104131394697,0.4662031216613599,0,0.51,HIGH
AST021166,2026-05-25,1,0.465125478066932,0.42239976,0.4661784726023769,0.4525183615539414,0,0.51,HIGH
AST033213,2026-05-25,0,0.465125478066932,0.40939033,0.4613324406034632,0.44764632615415867,0,0.51,HIGH
AST006867,2026-05-25,0,0.465125478066932,0.41186327,0.4663352409661377,0.44938876822669355,0,0.51,HIGH
AST031702,2026-05-25,0,0.465125478066932,0.3662827,0.4644946665842406,0.4353464823503141,0,0.51,HIGH
AST032350,2026-05-25,0,0.465125478066932,0.35019746,0.465114440639434,0.4306448651613528,0,0.51,HIGH
AST017804,2026-05-25,1,0.465125478066932,0.4092075,0.4658590329289299,0.448496795619252,0,0.51,HIGH
AST000757,2026-05-25,0,0.465125478066932,0.41855553,0.4663517945800118,0.4513997569494684,0,0.51,HIGH
AST028709,2026-05-25,0,0.465125478066932,0.38220316,0.4663120129621101,0.440486089625888,0,0.51,HIGH
AST004462,2026-05-25,0,0.465125478066932,0.40678912,0.4677637955491533,0.4481522341432967,0,0.51,HIGH
AST006750,2026-05-25,0,0.465125478066932,0.44408026,0.4652843558487423,0.4588436882032145,0,0.51,HIGH
AST004160,2026-05-25,0,0.465125478066932,0.36464173,0.4664181560761202,0.43523888924869003,0,0.51,HIGH
AST001288,2026-05-25,0,0.465125478066932,0.3766395,0.4652538687283302,0.4386053627791321,0,0.51,HIGH
AST032578,2026-05-25,1,0.465125478066932,0.39570236,0.467276015177583,0.44472865006898255,0,0.51,HIGH
AST011278,2026-05-25,0,0.465125478066932,0.40702945,0.4650976892438857,0.44769111188224314,0,0.51,HIGH
AST002848,2026-05-25,0,0.465125478066932,0.424766,0.4671000225719646,0.45341254354785887,0,0.51,HIGH
AST007848,2026-05-25,0,0.465125478066932,0.35762691,0.4655712076711017,0.43296505356768633,0,0.51,HIGH
AST035276,2026-05-25,0,0.4651176512220176,0.44088036,0.4793797738802258,0.460698888387054,0,0.51,HIGH
AST024041,2026-05-25,0,0.465088431131509,0.35777196,0.4779335325477151,0.4354625100752975,0,0.51,HIGH
AST031425,2026-05-25,0,0.4650811137056926,0.3785806,0.4663601097618391,0.43938675880521416,0,0.51,HIGH
AST024512,2026-05-25,0,0.4650811137056926,0.46189532,0.4673696420600333,0.4645830812648529,0,0.51,HIGH
AST032504,2026-05-25,0,0.4650811137056926,0.40005195,0.4710781493482734,0.446771771722501,0,0.51,HIGH
AST001964,2026-05-25,0,0.4650811137056926,0.43900597,0.4669423298862186,0.45763081383009,0,0.51,HIGH
AST006392,2026-05-25,0,0.4650811137056926,0.42902917,0.4653664847461037,0.45432260480206704,0,0.51,HIGH
AST032161,2026-05-25,0,0.4650811137056926,0.40116304,0.4668736970846685,0.44626420826978,0,0.51,HIGH
AST035280,2026-05-25,0,0.4650811137056926,0.37828523,0.4665432729261672,0.4393347804380798,0,0.51,HIGH
AST030921,2026-05-25,0,0.4650550731580029,0.34578046,0.4845501450798868,0.4331717035949788,0,0.51,HIGH
AST032286,2026-05-25,0,0.4650513704366465,0.5654081,0.4699946979478378,0.49614705480789084,0,0.51,HIGH
AST026184,2026-05-25,0,0.4650470046348388,0.2800166,0.4786329818617334,0.4122550786897661,0,0.51,HIGH
AST008462,2026-05-25,1,0.4650329927855612,0.43079516,0.4665084560189717,0.45505673559657495,0,0.51,HIGH
AST033682,2026-05-25,0,0.4650329927855612,0.40997532,0.463764959391359,0.4482620842710524,0,0.51,HIGH
AST039662,2026-05-25,0,0.465032870083472,0.40718457,0.4715007286392857,0.44897195176959315,0,0.51,HIGH
AST041187,2026-05-25,0,0.465032870083472,0.45294982,0.4718750084581342,0.46277638273336286,0,0.51,HIGH
AST038802,2026-05-25,0,0.465032870083472,0.4307617,0.4714968534380293,0.45604431572934184,0,0.51,HIGH
AST036194,2026-05-25,0,0.465032870083472,0.41242045,0.4712765298104246,0.4504978760038209,0,0.51,HIGH
AST039965,2026-05-25,0,0.465032870083472,0.42325395,0.4721347602840272,0.45391957209854145,0,0.51,HIGH
AST036731,2026-05-25,0,0.465032870083472,0.4004869,0.4703796256994128,0.4467384301816186,0,0.51,HIGH
AST040719,2026-05-25,0,0.465032870083472,0.41853023,0.471721937240984,0.4524198914899328,0,0.51,HIGH
AST038652,2026-05-25,0,0.465032870083472,0.39660013,0.4703081481079316,0.4455581036633223,0,0.51,HIGH
AST038662,2026-05-25,0,0.465032870083472,0.41829684,0.4691490483076139,0.4518352967032587,0,0.51,HIGH
AST037514,2026-05-25,0,0.465032870083472,0.44394976,0.4707444939264699,0.45985026182703,0,0.51,HIGH
AST039961,2026-05-25,0,0.465032870083472,0.40504736,0.4703017985939703,0.44809100276053004,0,0.51,HIGH
AST039494,2026-05-25,0,0.465032870083472,0.39703438,0.471495315605023,0.4459258121627406,0,0.51,HIGH
AST040407,2026-05-25,0,0.465032870083472,0.4349864,0.4712981119476779,0.45727197743127157,0,0.51,HIGH
AST036879,2026-05-25,1,0.465032870083472,0.41263703,0.4709651908993738,0.4505005822216107,0,0.51,HIGH
AST037465,2026-05-25,0,0.465032870083472,0.43589303,0.4719539351195521,0.4576751310656464,0,0.51,HIGH
AST038945,2026-05-25,0,0.465032870083472,0.4211328,0.4705284252412571,0.45296196008998746,0,0.51,HIGH
AST037205,2026-05-25,0,0.465032870083472,0.38340095,0.4720581497848511,0.4419483499987062,0,0.51,HIGH
AST040666,2026-05-25,0,0.465032870083472,0.4183362,0.4719551734665373,0.4524083297350434,0,0.51,HIGH
AST036919,2026-05-25,0,0.465032870083472,0.40788493,0.4695899769568398,0.44879990943310394,0,0.51,HIGH
AST038384,2026-05-25,0,0.465032870083472,0.42465514,0.4714715461416334,0.4542072862700627,0,0.51,HIGH
AST037358,2026-05-25,0,0.465032870083472,0.40511343,0.4711498856971061,0.44828044118115723,0,0.51,HIGH
AST039203,2026-05-25,0,0.465032870083472,0.44177562,0.4722660919894691,0.4595023394396298,0,0.51,HIGH
AST039808,2026-05-25,0,0.465032870083472,0.39866364,0.4719694455970899,0.44650941616115397,0,0.51,HIGH
AST036003,2026-05-25,0,0.465032870083472,0.37312052,0.4717383388605597,0.43880025881384793,0,0.51,HIGH
AST040809,2026-05-25,0,0.465032870083472,0.41901627,0.4714813522384288,0.45251758648942175,0,0.51,HIGH
AST036391,2026-05-25,0,0.465032870083472,0.39915,0.4703494510280239,0.4463313252473408,0,0.51,HIGH
AST036749,2026-05-25,0,0.465032870083472,0.4452122,0.4717473498322829,0.4604295650081926,0,0.51,HIGH
AST039461,2026-05-25,0,0.465032870083472,0.44519445,0.4716759539777326,0.46040996083728253,0,0.51,HIGH
AST025630,2026-05-25,0,0.4650231992946035,0.32534862,0.4882164409860951,0.42775947384452073,0,0.51,HIGH
AST040464,2026-05-25,0,0.4650149152058392,0.5330997,0.4580441986076632,0.48404620732445225,0,0.51,HIGH
AST004239,2026-05-25,0,0.4650115116672838,0.43314826,0.4639421109699744,0.4552386560276368,0,0.51,HIGH
AST002758,2026-05-25,0,0.4650115116672838,0.44214803,0.4612805109430898,0.45740626702225984,0,0.51,HIGH
AST002393,2026-05-25,0,0.4650115116672838,0.41670862,0.464186169010961,0.45035557563583406,0,0.51,HIGH
AST003652,2026-05-25,0,0.4650115116672838,0.39143834,0.4622016003962009,0.44237757791288207,0,0.51,HIGH
AST021965,2026-05-25,0,0.465006460283667,0.3957766,0.4668215415187688,0.44460051844558723,0,0.51,HIGH
AST040537,2026-05-25,0,0.46500515025581,0.25304934,0.4559775677472735,0.3996128906773597,0,0.51,MEDIUM
AST006865,2026-05-25,0,0.4650014588974755,0.11460375,0.4726270325979127,0.3614072609683203,0,0.51,MEDIUM
AST036691,2026-05-25,0,0.4649956021653679,0.40715072,0.4698244139251902,0.44860789986772204,0,0.51,HIGH
AST038111,2026-05-25,0,0.4649956021653679,0.42288002,0.470155904203142,0.45339298792331234,0,0.51,HIGH
AST038226,2026-05-25,0,0.4649956021653679,0.41446596,0.4693343298460499,0.45070445505189394,0,0.51,HIGH
AST041522,2026-05-25,0,0.4649956021653679,0.42640698,0.4696101419500563,0.4543419234726952,0,0.51,HIGH
AST027716,2026-05-25,0,0.4649929082947168,0.47401744,0.4695150943162479,0.46860470501060797,0,0.51,HIGH
AST034884,2026-05-25,0,0.4649889151358297,0.5025178,0.4982587522227835,0.48290154801247154,0,0.51,HIGH
AST019904,2026-05-25,0,0.4649887356445465,0.35356978,0.4873187487161344,0.4360290515655001,0,0.51,HIGH
AST011768,2026-05-25,0,0.4649706461365502,0.118821904,0.4523372270551886,0.35859933967931285,0,0.51,MEDIUM
AST038239,2026-05-25,0,0.4649682212999509,0.43514645,0.4719979549715312,0.4574276366442817,0,0.51,HIGH
AST011906,2026-05-25,0,0.4649320434036733,0.40852916,0.4841072265408713,0.4518462150100109,0,0.51,HIGH
AST006396,2026-05-25,1,0.4649304543724553,0.41244623,0.4767589142065164,0.45155087902753094,0,0.51,HIGH
AST039397,2026-05-25,0,0.464917833783401,0.38744563,0.4534271116261194,0.43937802821692434,0,0.51,HIGH
AST034200,2026-05-25,1,0.4649105659818743,0.48425138,0.4668273440157062,0.47109616579407837,0,0.51,HIGH
AST019660,2026-05-25,1,0.4649105659818743,0.38325983,0.4685039741572858,0.4411340268223943,0,0.51,HIGH
AST020146,2026-05-25,0,0.4649105659818743,0.45208535,0.4679099734801459,0.4616628826869663,0,0.51,HIGH
AST034949,2026-05-25,0,0.4649105659818743,0.44360578,0.4657614175621448,0.4586893005033661,0,0.51,HIGH
AST005295,2026-05-25,0,0.4649105659818743,0.44010255,0.4627121740799116,0.4570284828069195,0,0.51,HIGH
AST013315,2026-05-25,0,0.4649105659818743,0.45258555,0.4672664839217435,0.46168424477528586,0,0.51,HIGH
AST003060,2026-05-25,0,0.4649105659818743,0.4299369,0.4668258694780923,0.4548015268865556,0,0.51,HIGH
AST016407,2026-05-25,0,0.4649043067676451,0.37765017,0.4662904515689497,0.4390052946976125,0,0.51,HIGH
AST032197,2026-05-25,0,0.4649043067676451,0.34572285,0.4660544093225588,0.42937989024833434,0,0.51,HIGH
AST011855,2026-05-25,0,0.4649040816361789,0.29503363,0.490099600152942,0.4189820498486779,0,0.51,HIGH
AST022476,2026-05-25,0,0.4648959537057572,0.27909473,0.4615767012800567,0.40849173610888995,0,0.51,HIGH
AST024793,2026-05-25,0,0.4648855716643031,0.3193895,0.4861771137645849,0.42549505858506853,0,0.51,HIGH
AST000784,2026-05-25,0,0.4648847662586795,0.3312001,0.4648895362251838,0.4247803203743765,0,0.51,HIGH
AST017495,2026-05-25,0,0.4648825583522422,0.46170795,0.4798111291164731,0.4669158899994157,0,0.51,HIGH
AST015249,2026-05-25,0,0.4648787369457685,0.39928332,0.4634795848661777,0.4449202814461198,0,0.51,HIGH
AST021742,2026-05-25,0,0.4648787369457685,0.40267128,0.4612307339850425,0.4454868992698927,0,0.51,HIGH
AST020984,2026-05-25,0,0.4648595487317115,0.5632808,0.486619466933138,0.4987379077524834,0,0.51,HIGH
AST015800,2026-05-25,0,0.4648571792292558,0.24556369,0.4655022904796675,0.3991981547105614,0,0.51,MEDIUM
AST039506,2026-05-25,0,0.4648464245283265,0.3891531,0.4714164363599089,0.443452429536145,0,0.51,HIGH
AST038565,2026-05-25,0,0.4648464245283265,0.39081016,0.4721756423726851,0.4441013887387003,0,0.51,HIGH
AST040100,2026-05-25,0,0.4648464245283265,0.3405416,0.4712342704535352,0.4288325463548703,0,0.51,HIGH
AST037555,2026-05-25,0,0.4648464245283265,0.43041286,0.4722205081799739,0.45599117190015803,0,0.51,HIGH
AST037944,2026-05-25,0,0.4648464245283265,0.38552687,0.4707634304135671,0.4422339593468767,0,0.51,HIGH
AST038020,2026-05-25,0,0.4648464245283265,0.370686,0.4723116563564093,0.4380913435354451,0,0.51,HIGH
AST040811,2026-05-25,0,0.4648464245283265,0.39022616,0.4721031041299107,0.44391168109014534,0,0.51,HIGH
AST037714,2026-05-25,0,0.4648464245283265,0.41629422,0.4727870440769664,0.4518688870795565,0,0.51,HIGH
AST028050,2026-05-25,0,0.4648460660146306,0.44395342,0.4629454065795589,0.45819814032322703,0,0.51,HIGH
AST025421,2026-05-25,0,0.4648460660146306,0.40750054,0.4659605185488693,0.4478652987170892,0,0.51,HIGH
AST012604,2026-05-25,0,0.4648460660146306,0.4122529,0.4563287368045445,0.4473646503682242,0,0.51,HIGH
AST036189,2026-05-25,0,0.4648459782250806,0.45103076,0.469105959883721,0.4615534090892845,0,0.51,HIGH
AST010335,2026-05-25,0,0.4648389807745084,0.3376562,0.4655435008422521,0.42682505055570463,0,0.51,HIGH
AST007250,2026-05-25,0,0.4648389807745084,0.4282768,0.4653885118801403,0.45398023276328225,0,0.51,HIGH
AST020663,2026-05-25,0,0.4648389807745084,0.4228485,0.4648283827626669,0.4522397169397876,0,0.51,HIGH
AST015331,2026-05-25,0,0.4648389807745084,0.39421958,0.465059355598253,0.44369723550690476,0,0.51,HIGH
AST002481,2026-05-25,0,0.4648389807745084,0.35846537,0.4649566012586137,0.43295042163897696,0,0.51,HIGH
AST025888,2026-05-25,0,0.4648389807745084,0.44049233,0.465321264130848,0.4576314422134238,0,0.51,HIGH
AST008279,2026-05-25,0,0.4648389807745084,0.35772008,0.4649358095396458,0.43272267629518335,0,0.51,HIGH
AST011845,2026-05-25,0,0.4648389807745084,0.32452753,0.4589023751435717,0.4215582244159686,0,0.51,HIGH
AST009616,2026-05-25,0,0.4648389807745084,0.42600712,0.4650640192109452,0.4532344302294432,0,0.51,HIGH
AST029968,2026-05-25,0,0.4648389807745084,0.40795684,0.4652674574190314,0.44786003387106044,0,0.51,HIGH
AST016361,2026-05-25,0,0.4648389807745084,0.3982795,0.4651202725287733,0.4449273948930089,0,0.51,HIGH
AST028027,2026-05-25,0,0.4648389807745084,0.41155773,0.4652569055516245,0.4489381904975791,0,0.51,HIGH
AST032168,2026-05-25,0,0.4648389807745084,0.4519345,0.464212677475135,0.4608423758822812,0,0.51,HIGH
AST002928,2026-05-25,0,0.4648389807745084,0.40947956,0.4655119804619689,0.448365754479648,0,0.51,HIGH
AST003470,2026-05-25,0,0.4648389807745084,0.42739624,0.4597711854587393,0.4525925994790021,0,0.51,HIGH
AST029815,2026-05-25,0,0.4648389807745084,0.38984102,0.465171718228374,0.442406140032929,0,0.51,HIGH
AST023569,2026-05-25,0,0.4648389807745084,0.34443828,0.4528260932355842,0.42631619303437107,0,0.51,HIGH
AST020288,2026-05-25,0,0.4648389807745084,0.38322872,0.4656487351823706,0.44051785342372834,0,0.51,HIGH
AST012752,2026-05-25,0,0.4648389807745084,0.3817109,0.4653802618238436,0.4400088127520229,0,0.51,HIGH
AST014443,2026-05-25,0,0.4648389807745084,0.37310785,0.4646736533424492,0.43728657605574406,0,0.51,HIGH
AST013726,2026-05-25,0,0.4648389807745084,0.42012143,0.464680153236455,0.4513919500345452,0,0.51,HIGH
AST009855,2026-05-25,0,0.4648389807745084,0.4286777,0.4659522326347834,0.4542132469142109,0,0.51,HIGH
AST009557,2026-05-25,1,0.4648342425387694,0.46482626,0.4642635662619069,0.4647177125217661,0,0.51,HIGH
AST023451,2026-05-25,0,0.4648334576857683,0.4253773,0.4865635991619351,0.4573426386752712,0,0.51,HIGH
AST028436,2026-05-25,1,0.4648197839861833,0.31875628,0.4748491509485505,0.4230066061828018,0,0.51,HIGH
AST007717,2026-05-25,0,0.4648120121345626,0.40469313,0.4699913899889775,0.44781222306507673,0,0.51,HIGH
AST039471,2026-05-25,0,0.4648091566102224,0.36389157,0.470208815927339,0.435613812490579,0,0.51,HIGH
AST020406,2026-05-25,0,0.4648087980965266,0.3957902,0.4653628822448666,0.4442140354972366,0,0.51,HIGH
AST034236,2026-05-25,0,0.4648087980965266,0.3704697,0.4679219665995794,0.43712970236817916,0,0.51,HIGH
AST033811,2026-05-25,0,0.4648087980965266,0.39624113,0.466717721358128,0.4446202823198889,0,0.51,HIGH
AST009630,2026-05-25,0,0.4648087980965266,0.43633336,0.464725697116689,0.4562495464716011,0,0.51,HIGH
AST022240,2026-05-25,0,0.4648087980965266,0.42205676,0.4673250469803395,0.4524864364443312,0,0.51,HIGH
AST006608,2026-05-25,0,0.4648087980965266,0.42844948,0.4683309102703462,0.45460542510233254,0,0.51,HIGH
AST031066,2026-05-25,1,0.4648087980965266,0.3667046,0.4657498252019427,0.4355657440886518,0,0.51,HIGH
AST023619,2026-05-25,0,0.4648087980965266,0.37857684,0.4670169223672109,0.4393808355217055,0,0.51,HIGH
AST027526,2026-05-25,0,0.4648087980965266,0.42209247,0.4668696463507483,0.45240606931841293,0,0.51,HIGH
AST016185,2026-05-25,0,0.4648087980965266,0.41222253,0.4663337955528124,0.44933791715882576,0,0.51,HIGH
AST006685,2026-05-25,0,0.4648087980965266,0.42831647,0.4666133946383817,0.4542220189759396,0,0.51,HIGH
AST001212,2026-05-25,0,0.4648087980965266,0.4123473,0.4666522556361716,0.44943904017549763,0,0.51,HIGH
AST028680,2026-05-25,0,0.4647945794265553,0.4003449,0.4656346431721139,0.44562768834770045,0,0.51,HIGH
AST013999,2026-05-25,0,0.4647945794265553,0.3485438,0.464708100001607,0.4299020497135991,0,0.51,HIGH
AST006672,2026-05-25,0,0.4647930724928326,0.44115362,0.469926154272522,0.4587278531009207,0,0.51,HIGH
AST018047,2026-05-25,0,0.4647909164224461,0.17161025,0.4654403007319607,0.3769665933576152,0,0.51,MEDIUM
AST003165,2026-05-25,0,0.4647840129230448,0.18971719,0.4721596470681715,0.38373909287515673,0,0.51,MEDIUM
AST028835,2026-05-25,0,0.464778510259994,0.4366906,0.4724388102854103,0.45788419718707907,0,0.51,HIGH
AST030608,2026-05-25,0,0.4647756878429645,0.26717508,0.4548498360019924,0.4035103351218807,0,0.51,HIGH
AST011269,2026-05-25,0,0.4647575420925512,0.39740232,0.445684441436414,0.44073635533355837,0,0.51,HIGH
AST023463,2026-05-25,0,0.4647548232552952,0.34593657,0.4657632510362911,0.42931103283490585,0,0.51,HIGH
AST022236,2026-05-25,0,0.4647476543304435,0.41260487,0.4900211002538932,0.4541595082160004,0,0.51,HIGH
AST040301,2026-05-25,0,0.4647455229957644,0.42028907,0.4679909677894208,0.45205767605576636,0,0.51,HIGH
AST031606,2026-05-25,0,0.4647376464816424,0.44150037,0.4792335268146859,0.4606656396037584,0,0.51,HIGH
AST015585,2026-05-25,0,0.464734144674501,0.37960774,0.4674715031912109,0.4397436949754927,0,0.51,HIGH
AST020897,2026-05-25,0,0.464734144674501,0.4084036,0.4709025139635542,0.44906865512996136,0,0.51,HIGH
AST005377,2026-05-25,0,0.4647163128151559,0.40333477,0.4668499928456251,0.446728585976703,0,0.51,HIGH
AST021637,2026-05-25,0,0.4647163128151559,0.3732592,0.4705996360518958,0.4384558436179571,0,0.51,HIGH
AST012860,2026-05-25,0,0.4647163128151559,0.40056893,0.4674338047644547,0.4460155963604689,0,0.51,HIGH
AST019882,2026-05-25,0,0.4647130061256351,0.09352269,0.4764907101580069,0.3557114520944189,0,0.51,MEDIUM
AST009302,2026-05-25,0,0.4646959976562258,0.32135743,0.4750923869512753,0.423773705218368,0,0.51,HIGH
AST014240,2026-05-25,0,0.4646897715267253,0.48099196,0.4646239422422704,0.46956726221181677,0,0.51,HIGH
AST023591,2026-05-25,0,0.4646879808308637,0.31695816,0.4641008793713071,0.4202516142896933,0,0.51,HIGH
AST020359,2026-05-25,0,0.4646847216919586,0.4949969,0.490250474573333,0.4788915257606459,0,0.51,HIGH
AST017111,2026-05-25,0,0.4646828241057793,0.33294076,0.4666191246390808,0.42554746498070584,0,0.51,HIGH
AST027065,2026-05-25,0,0.4646828241057793,0.36171186,0.4696833602907412,0.43479164211103793,0,0.51,HIGH
AST039195,2026-05-25,0,0.4646570331537162,0.41467303,0.4682636139353989,0.4503831483639379,0,0.51,HIGH
AST003876,2026-05-25,0,0.464650228385668,0.23514174,0.4676868330398967,0.3964050028008133,0,0.51,MEDIUM
